,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
542,13471.0,6.571428571428571,6.857142857142857,4,632.895,0.3294663079792655,1.3052326134638512,3.8320427687227805,636.7797890040639,2592.4895287002128,A
543,13473.0,38.857142857142854,47.57142857142857,2,211.32000000000002,0.0664282295365096,0.2648411726127312,0.7880228031733086,217.96668844432912,182.73291501592627,D
544,13475.0,15.285714285714286,42.714285714285715,4,357.94500000000005,0.04215343288945379,0.1680322512665292,0.4997778686320782,361.4607068004414,192.17976146236165,D
545,13476.0,14.571428571428571,40.285714285714285,2,531.2950000000001,0.05038631319325762,0.20079423528456505,0.5968324365633085,538.8018871722812,342.07393627326906,C
546,13477.0,36.142857142857146,41.714285714285715,6,242.43000000000004,0.14804414687410386,0.5901348001126324,1.755242852274686,244.66942725988002,456.8637653197783,C
547,13479.0,4.714285714285714,33.57142857142857,2,150.475,0.026670416820172408,0.10622726944356299,0.3153591024549576,156.95811694154844,52.646593904291386,D
548,13481.0,30.142857142857142,36.714285714285715,5,360.91200000000003,0.1416280585485354,0.5643465319113236,1.6770780810080672,363.72699592058217,648.8695604156594,B
549,13486.0,10.857142857142858,22.285714285714285,3,374.1366666666666,0.12521434420757593,0.4981017361829752,1.4746453192084934,378.85536722019634,594.0405632578932,B
550,13487.0,42.142857142857146,50.57142857142857,3,191.80000000000004,0.07907272591172074,0.31532098570862316,0.9387009016241891,196.1922055805986,195.93920910496087,D
551,13488.0,50.0,52.57142857142857,13,688.8784615384614,0.23351173027279623,0.9314307460134681,2.7746090089475692,690.0957730362117,2037.2975107625377,A
552,13489.0,27.0,42.142857142857146,4,112.38,0.09867697772443534,0.3933326989305972,1.1697912350814899,115.56606987979175,143.815038066903,D
553,13491.0,45.714285714285715,53.285714285714285,10,121.58199999999997,0.17968176461299404,0.7167192184549244,2.1350481902619576,122.86033931907237,279.1023529099992,C
554,13492.0,11.142857142857142,30.714285714285715,3,423.28,0.07343379465864698,0.29242838645058034,0.8677693086787499,428.08669739793703,395.09144659170965,C
555,13493.0,1.5714285714285714,41.142857142857146,2,304.905,0.006220030186525242,0.024788867926483115,0.07369142114314993,311.80327590571005,24.442323284452616,D
556,13495.0,51.42857142857143,52.714285714285715,5,408.974,0.10958376691688711,0.43706549136528544,1.3016605034025115,411.84059531760914,570.3729950166437,B
557,13496.0,49.857142857142854,51.42857142857143,2,326.66499999999996,0.06406909566504342,0.2554856451364108,0.7605367809666036,333.62177398937354,269.95078197242054,C
558,13497.0,12.142857142857142,52.714285714285715,2,174.02499999999998,0.020105297629860637,0.08017787966699011,0.2387097609586033,180.57142713779274,45.86021021816124,D
559,13499.0,36.0,38.57142857142857,5,231.82199999999997,0.13979186518037315,0.5571063696293631,1.6560865186246172,234.49840480572595,413.1106588237101,C
560,13500.0,14.142857142857142,17.571428571428573,3,388.92333333333335,0.16981932129327174,0.6749696222894384,1.9946605095835457,393.66851113042213,834.784517446489,B
561,13502.0,43.857142857142854,46.285714285714285,3,97.33333333333331,0.08685775630169104,0.3462890378708348,1.0303552361573372,101.55638537866066,111.32216607804934,D
562,13505.0,22.714285714285715,33.285714285714285,4,1084.4424999999999,0.12393275249256402,0.49367554421719784,1.4659730191855342,1088.9334288343614,1697.9348707623672,A
563,13506.0,7.571428571428571,52.857142857142854,2,229.26,0.009884301958053008,0.03941784773560656,0.11735869051775231,235.95491710337888,29.461975667589535,D
564,13507.0,20.285714285714285,20.857142857142858,4,619.79,0.1867289289410275,0.7426920714131361,2.198040607085261,623.6571973609343,1457.5456310090817,A
565,13509.0,39.285714285714285,40.714285714285715,7,139.96,0.17284282533124287,0.6889586744295909,2.0489773428838234,141.8007080169307,309.08703366976044,C
566,13510.0,26.0,26.285714285714285,4,447.89,0.16011330737760648,0.6373282237058134,1.88942665576858,451.5264454758545,907.2579061408279,A
567,13515.0,25.0,35.42857142857143,4,222.78,0.11956483125599367,0.4763634834979871,1.4151551771988111,226.11426655293212,340.36526737906087,C
568,13516.0,31.0,34.142857142857146,3,463.13666666666677,0.10942342138747119,0.4358870682427312,1.2944217025111149,468.01473205406177,644.363304731748,B
569,13517.0,17.142857142857142,25.714285714285715,3,709.4733333333334,0.12635294991176504,0.5028753230735041,1.4903604250649585,714.7924931247536,1132.8552674123484,A
570,13520.0,44.57142857142857,53.142857142857146,6,596.2183333333332,0.1205140364595018,0.4806799692767124,1.4316952431809553,598.774226803214,912.1171080799817,A
571,13521.0,1.1428571428571428,1.5714285714285714,3,364.55,0.385220235585375,1.5205858013269218,4.435033304768309,369.2515345137471,1738.8273477696891,A
572,13523.0,47.57142857142857,52.42857142857143,5,741.8,0.10888770019282319,0.43428380567262076,1.2933373192584245,745.0239175454589,1025.20956893241,A
573,13524.0,25.571428571428573,31.428571428571427,5,136.036,0.1590667808501378,0.6335473001459392,1.8807770234639716,138.60956888870984,277.2750628353833,C
574,13525.0,33.285714285714285,35.57142857142857,2,314.39,0.08532860524187741,0.33992005380713775,1.009528882834858,321.3137747257261,345.0227523499751,C
575,13527.0,41.857142857142854,46.714285714285715,7,326.7871428571429,0.15305023866348008,0.6102782539307957,1.8164681930432736,328.7710767634293,635.3685265972122,B
576,13529.0,17.857142857142858,29.285714285714285,2,153.88,0.09041551077208701,0.3599667697572326,1.0676076465399804,160.3722707087761,182.086349833847,D
577,13531.0,23.0,52.42857142857143,2,241.90000000000003,0.045122365782577084,0.1799410288814255,0.5357130847849034,248.62889760785995,141.7095729871154,D
578,13533.0,12.0,38.285714285714285,3,90.26333333333334,0.04516259313225704,0.17996456637670064,0.5348344674692509,94.47372572275701,53.74790848256578,D
579,13534.0,50.714285714285715,51.285714285714285,25,234.8032,0.4306853596501506,1.717893869377674,5.117222710671129,235.33866118762276,1281.3549145855895,A
580,13536.0,10.571428571428571,10.857142857142858,7,492.61285714285714,0.4048996053039248,1.6069499993538412,4.734476214067531,494.7239167710456,2489.3109432603997,A
581,13538.0,38.857142857142854,45.142857142857146,7,182.97857142857146,0.15577538597466428,0.6210919738235992,1.848286373853767,184.8522584498237,363.4869154990344,C
582,13539.0,31.857142857142858,44.285714285714285,3,210.4466666666667,0.08466777134029056,0.33751925593155646,1.003992465503684,214.87226126901214,229.50146990953445,D
583,13544.0,28.571428571428573,34.42857142857143,2,145.70499999999998,0.08594141144825951,0.3423276796342332,1.0164522634733553,152.17529360243654,164.52062995882395,D
584,13546.0,26.857142857142858,28.714285714285715,3,208.99666666666667,0.12474434440261248,0.4966518883055254,1.4730921291851433,213.4196648756514,334.3520548777659,C
585,13548.0,21.0,34.857142857142854,2,341.20500000000004,0.07845833318771028,0.31253224113601075,0.9280613136363153,348.20086232285104,343.7159577867709,C
586,13549.0,30.857142857142858,34.714285714285715,7,131.17142857142855,0.19281358963484557,0.7682264905758485,2.2824143009166766,133.00539907185188,322.9099004856976,C
587,13552.0,35.57142857142857,45.142857142857146,12,311.67249999999996,0.22329292906495457,0.8903451230668299,2.6499288573572644,312.82266817034446,881.9300161121128,B
588,13555.0,18.285714285714285,28.857142857142858,4,1037.3200000000002,0.13424415065724957,0.534516286376274,1.5856850390939041,1041.74767342014,1756.8210131660348,A
589,13557.0,36.0,40.142857142857146,2,292.03,0.07729849901981685,0.30803877129816326,0.9155805216583154,298.8936636434321,291.1056431926578,C
590,13558.0,8.857142857142858,9.857142857142858,4,151.265,0.2816694528418681,1.117278729370567,3.288224413206536,154.50326759387747,539.8801976739323,B
591,13562.0,23.285714285714285,35.142857142857146,3,599.7766666666666,0.09915776527820781,0.3950277050348217,1.173313223940486,604.8994018394476,754.921342269307,B
592,13563.0,7.857142857142857,20.142857142857142,2,300.82500000000005,0.10437602032703487,0.4150128332561587,1.227411718855568,307.7123075150232,401.5545830015278,C
593,13564.0,31.857142857142858,52.714285714285715,3,411.81333333333345,0.06712157901566433,0.26768970100451867,0.7970923918207078,416.59949833319945,353.30610716181457,C
594,13565.0,45.0,47.857142857142854,2,120.11,0.06766479379938468,0.26977534591085245,0.8027331608600808,126.51148576919353,108.04153721997017,D
595,13566.0,5.857142857142857,11.857142857142858,2,437.355,0.16030455610477842,0.6361337506789799,1.873698555690108,444.6093453533771,885.3399576609356,B
596,13569.0,50.0,52.57142857142857,2,186.87499999999997,0.06277084015492623,0.250322073009335,0.7452603110255668,193.4559721917944,153.3932390536623,D
597,13571.0,34.285714285714285,36.285714285714285,12,174.35999999999999,0.2922657073252245,1.164701601788721,3.461914201418097,175.44878211580806,646.1086874819621,B
598,13573.0,28.857142857142858,36.285714285714285,2,147.2,0.08192042233217385,0.32636227560826103,0.9693942128510672,153.67431265735735,158.45561755254363,D
599,13575.0,21.714285714285715,25.285714285714285,5,146.41400000000002,0.18822658073741913,0.7491754348332542,2.2206397902522568,148.99871071681412,351.86061013141074,C
600,13576.0,51.714285714285715,53.42857142857143,18,373.18555555555554,0.30777382925814467,1.2277199801958267,3.6577347207185715,373.9705504482462,1455.4583815194173,A
601,13577.0,30.857142857142858,34.57142857142857,4,421.90000000000003,0.1295620593095715,0.5161571047348493,1.5331223942964665,425.5015575090527,693.8787326131194,B
602,13579.0,50.57142857142857,52.857142857142854,2,233.52000000000004,0.06254030270644426,0.24940599142794237,0.742556030902347,240.22636939365498,189.78744832551965,D
603,13588.0,34.142857142857146,36.57142857142857,9,275.43888888888887,0.2281557587483562,0.9092060448099628,2.702401811950469,276.95107396775745,796.1416586777718,B
604,13589.0,23.428571428571427,25.714285714285715,2,189.82500000000002,0.10769160553595834,0.42856264174458114,1.2698402454011888,196.41390276839402,265.22481409605734,C
605,13590.0,41.57142857142857,43.42857142857143,6,330.3199999999999,0.14597887793408998,0.5819630583332656,1.731360050788123,332.63804549732964,612.6898919953571,B
606,13591.0,28.857142857142858,38.142857142857146,3,372.37666666666655,0.09694598208035922,0.3863076921127056,1.1480351020078987,377.0922157358412,460.50328012103125,C
607,13592.0,32.57142857142857,37.857142857142854,4,61.989999999999995,0.12009667539771399,0.47857280237918787,1.4223349179144786,65.10842830044807,98.50825742389247,D
608,13593.0,32.42857142857143,48.142857142857146,5,407.41600000000005,0.10342176001902662,0.4123997159627658,1.2275728620645223,410.28092264771266,535.8411363242367,B
609,13596.0,1.0,1.8571428571428572,2,348.52000000000004,0.3002647248184331,1.185254799441513,3.4569793486865095,355.53552746448696,1305.0173734543453,A
610,13599.0,52.142857142857146,52.42857142857143,21,245.0,0.36069814408239603,1.4387900317935902,4.286241266101182,245.64008421243966,1120.2689011641482,A
611,13601.0,23.714285714285715,30.285714285714285,2,346.66,0.09363494476397134,0.37282436987968093,1.1060083062951296,353.67052716873263,416.0109850826417,C
612,13606.0,40.285714285714285,44.57142857142857,3,93.51333333333332,0.0889206119580959,0.35447873053833145,1.0544819811764001,97.72954522511723,109.63307018703352,D
613,13610.0,39.0,40.857142857142854,7,161.69714285714286,0.17212690414844128,0.6861113229903558,2.040553118900115,163.55451505664445,355.0395161512348,C
614,13611.0,38.57142857142857,51.42857142857143,3,390.5999999999999,0.07583013618002411,0.3024027099160936,0.9003302987318282,395.34818006343454,378.7028782687431,C
615,13614.0,43.714285714285715,47.285714285714285,4,402.615,0.10197080413145758,0.4065826942288974,1.2100370774019522,406.19067007389407,522.9104218794164,B
616,13617.0,20.0,25.857142857142858,3,181.39333333333335,0.1304684891474479,0.5192644115379801,1.5389948405370113,185.76690456893837,304.02583571400544,C
617,13623.0,38.0,42.57142857142857,5,149.556,0.1284695430254397,0.5121196214478794,1.523292294839222,152.14408397022552,246.55334791705482,D
618,13627.0,42.57142857142857,51.142857142857146,5,327.694,0.10897011702778717,0.43458721951621626,1.2940620902274607,330.47333305240267,455.00429970165175,C
619,13629.0,45.0,48.42857142857143,11,708.3963636363637,0.21562398760180318,0.8599048587810006,2.5603017829342485,709.8446316109681,1933.634422858337,A
620,13630.0,40.0,40.857142857142854,7,290.25428571428574,0.17267113215500077,0.6882806584550017,2.0470049060955673,292.21021271068224,636.3272541659207,B
621,13631.0,23.857142857142858,38.285714285714285,11,279.1290909090909,0.1414566520677718,0.5637922455808665,1.6763192530053455,280.36799891854986,499.9641514230443,B
622,13632.0,31.142857142857142,34.857142857142854,5,424.254,0.1500312030221019,0.5977421368988947,1.7757177943149862,427.13699993636357,806.7775644949933,B
623,13634.0,41.857142857142854,46.857142857142854,5,315.032,0.1189948654274022,0.4744666404397672,1.41210290378544,317.7977391202909,477.4380937268243,C
624,13636.0,35.42857142857143,40.857142857142854,5,189.824,0.13195556287332944,0.5259588095381619,1.5640610170327744,192.45531572336697,320.2168537617106,C
625,13637.0,24.857142857142858,32.42857142857143,3,270.1666666666667,0.11026661819336926,0.4391777332758101,1.3037343174842817,274.6991968631518,380.9128186763239,C
626,13643.0,22.0,26.571428571428573,3,173.14666666666668,0.12956868731454776,0.5157295982159555,1.5288223517198,177.5054712880776,288.5910213123643,C
627,13644.0,12.714285714285714,15.142857142857142,4,656.065,0.22355644020320184,0.8881530112799304,2.6221865780538276,659.9808915123671,1839.6222491931335,A
628,13647.0,32.142857142857146,33.57142857142857,4,419.53000000000003,0.13372713599480016,0.5327041512763317,1.58196000437501,423.1283761130804,711.9738758641952,B
629,13649.0,15.571428571428571,52.42857142857143,2,173.3,0.029143480130480105,0.11621969967472,0.3460045450031666,179.84447809778098,66.2055263018093,D
630,13650.0,35.714285714285715,38.285714285714285,6,306.0566666666667,0.16052263927250657,0.6397294955913163,1.9017377160308728,308.3530084377327,623.797096419529,B
631,13651.0,0.5714285714285714,5.714285714285714,2,47.1,0.21135442290943096,0.8365503758288378,2.4517566850719428,53.30521071918095,138.8266765574102,D
632,13652.0,46.0,52.714285714285715,3,365.02666666666664,0.0771250082858847,0.30758469497866536,0.9158866377300359,369.7290547074266,360.2873728615872,C
633,13654.0,32.857142857142854,39.142857142857146,6,451.22166666666664,0.1544178135309494,0.6154371165423367,1.829778522447482,453.647859574829,883.0158908084156,B
634,13655.0,18.142857142857142,34.57142857142857,2,466.485,0.07470795762028468,0.2975855473027412,0.8836273810770627,473.81765643688436,445.318726952115,C
635,13656.0,24.571428571428573,48.285714285714285,2,189.82500000000002,0.05457932355960451,0.21760934136769716,0.6475446484118998,196.41390276839402,135.3113092518747,D
636,13657.0,27.142857142857142,28.857142857142858,2,191.07,0.09963939740121944,0.39667040292458294,1.1763396468339686,197.66224974055214,247.27943932443793,D
637,13658.0,27.714285714285715,29.285714285714285,5,524.0820000000001,0.17205291241901588,0.6851217313671703,2.0328933199664996,527.0721753474246,1139.5737693907552,A
638,13659.0,16.428571428571427,45.857142857142854,2,772.6299999999999,0.0430664183551016,0.17168414873885637,0.5107242963375365,780.785675546405,424.22433398472083,C
639,13662.0,24.714285714285715,37.142857142857146,3,299.25333333333333,0.0949868415080082,0.37847230844801066,1.1245541000856354,303.8379465837626,363.4495903768816,C
640,13666.0,32.42857142857143,41.142857142857146,3,28.21666666666667,0.09225981708685221,0.3677117522126598,1.0933027048800712,32.315957295132755,37.58463802725677,D
641,13668.0,51.285714285714285,51.857142857142854,21,303.02809523809526,0.36371561290433196,1.4507909896075373,4.3217409894885,303.68300042341747,1396.4417532925613,A
642,13669.0,14.0,21.428571428571427,2,109.275,0.11563091337991085,0.45986581349298183,1.3607134217254222,115.64735770225906,167.31429963518838,D
643,13672.0,4.285714285714286,47.57142857142857,2,93.195,0.007358357895478492,0.029336866978693078,0.08729050670183024,99.52412933896358,9.24236834228009,D
644,13673.0,1.8571428571428572,4.714285714285714,2,198.45999999999998,0.23993952763748175,0.9491328554723989,2.778697838985516,205.07211650701691,605.2440401646442,B
645,13675.0,19.0,40.714285714285715,2,243.41000000000003,0.06055013904676053,0.24130519733248898,0.7172946690147387,250.14295698774652,190.86556119721035,D
646,13680.0,48.142857142857146,48.57142857142857,4,930.605,0.10069108696033828,0.40150682416008093,1.1951177495099574,934.8894233479101,1188.7132882745593,A
647,13681.0,19.571428571428573,22.285714285714285,4,206.9575,0.1767250246020912,0.7030632045379209,2.0817854014711803,210.27052704332377,465.45431096224326,C
648,13685.0,8.142857142857142,8.714285714285714,7,276.3292857142857,0.44680135759281225,1.7718857086237934,5.212458255589333,278.27453749251646,1541.3316535804208,A
649,13692.0,30.142857142857142,33.857142857142854,3,496.1066666666666,0.10980589105169829,0.4373996557025151,1.2988393938392717,501.0437686672362,692.1878130036644,B
650,13694.0,52.714285714285715,53.42857142857143,50,1275.7005,0.8008027721103065,3.1945695598184303,9.51855850007732,1276.0798448114313,12924.220579446368,A
651,13695.0,32.57142857142857,37.142857142857146,15,166.942,0.34008672470924106,1.3553894401789137,4.029514363065895,167.81029506256098,719.3159504057189,B
652,13700.0,42.857142857142854,46.857142857142854,10,226.512,0.20386009677475458,0.8129187828060562,2.4198981949335248,227.84663556015633,586.6101484952022,B
653,13704.0,11.857142857142858,12.714285714285714,9,256.4511111111112,0.4546910950975794,1.8056969588564082,5.3268491808230936,257.9519764292777,1460.5230737460897,A
654,13705.0,52.285714285714285,53.42857142857143,3,194.64,0.07760212027078399,0.30949733279618313,0.9216515100466475,199.03729093035335,195.17697067324616,D
655,13707.0,6.857142857142857,45.142857142857146,2,403.205,0.015276385081570532,0.06089674549704456,0.18113752313309045,410.3675388479952,79.07770257916312,D
656,13709.0,44.42857142857143,45.142857142857146,13,486.7730769230769,0.2655470941286918,1.0588348021161333,3.1514594263346902,487.90698948862524,1635.8794806770948,A
657,13711.0,0.0,31.285714285714285,2,126.03000000000002,0.010321586027462103,0.041101486444672895,0.12195851098767328,132.44740068901376,17.179628480510594,D
658,13715.0,13.0,53.285714285714285,5,215.86800000000002,0.0052679467029581465,0.021011279028969463,0.06257911986526327,218.52727658009726,14.55023615653991,D
659,13717.0,38.0,42.714285714285715,6,240.83500000000004,0.14613096395878997,0.5825444408895972,1.732916420164183,243.07300052090253,448.11654883614875,C
660,13718.0,7.0,42.285714285714285,2,153.275,0.019503146095658293,0.0777323335921128,0.23112027132768406,159.76564426849046,39.2802821370478,D
661,13719.0,31.285714285714285,33.57142857142857,5,208.336,0.15532905050421347,0.6187817209042865,1.8377616449997083,210.98719021959607,412.42623687693253,C
662,13720.0,19.714285714285715,36.42857142857143,4,199.975,0.09867496835876578,0.39316671933854497,1.168212756039845,203.27865400645598,252.60126223293835,D
663,13722.0,21.571428571428573,40.42857142857143,3,791.8033333333333,0.07830851711483672,0.31209232670497145,0.9278285711048979,797.2699145491595,786.9022506183751,B
664,13725.0,36.857142857142854,44.142857142857146,8,247.57,0.17399489803091106,0.6937076787593065,2.064191218889176,249.25264248619703,547.3688556799054,B
665,13726.0,8.714285714285714,14.428571428571429,2,539.8299999999999,0.1472381402030509,0.5847151045207599,1.7248375668172324,547.3598320777988,1003.4995153350499,A
666,13727.0,0.5714285714285714,4.857142857142857,2,166.74,0.22824694001750148,0.9029597997436806,2.643946799442973,173.26684264608832,486.5832584336696,C
667,13728.0,39.0,44.42857142857143,6,169.35666666666668,0.14121409308630795,0.5630003697580007,1.6751733046336656,171.5307293040498,305.6958665794715,C
668,13730.0,3.5714285714285716,23.142857142857142,2,376.3,0.05699679793579793,0.22673863523212556,0.6712992311217009,383.39020930107574,273.6618027038098,C
669,13731.0,3.857142857142857,35.285714285714285,2,305.295,0.019250698723166513,0.07668636882750983,0.22773841060713135,312.19432435481986,75.62377760297964,D
670,13735.0,29.857142857142858,33.57142857142857,4,721.3099999999998,0.13238199542275794,0.5273457626333193,1.5660473134360846,725.3134738668872,1208.1671749173972,A
671,13736.0,36.42857142857143,37.285714285714285,2,365.94999999999993,0.08274637729140491,0.3296791060322814,0.9794250804804971,373.01238507470083,388.60551850154263,C
672,13741.0,20.714285714285715,31.142857142857142,3,222.81000000000003,0.10922470771424618,0.4349738517302475,1.2908923041678382,227.2577325861959,312.0144967101035,C
673,13742.0,43.285714285714285,45.857142857142854,12,260.9183333333333,0.24329358779138266,0.9701317928577824,2.8876582603720578,262.0458116681351,805.0614614593247,B
674,13743.0,36.57142857142857,37.142857142857146,7,191.65714285714284,0.1859897349965279,0.7411789135613555,2.2030158167130636,193.53748306642862,453.54542776925194,C
675,13744.0,28.142857142857142,41.857142857142854,2,578.18,0.07014587066949075,0.27956769777027846,0.8311800932712701,585.8129295735938,517.969489850307,B
676,13748.0,39.714285714285715,53.42857142857143,5,189.65000000000003,0.10054375954931652,0.4010226618679822,1.1944067483560592,192.28112891684452,244.35687285014342,D
677,13750.0,40.42857142857143,48.142857142857146,5,329.452,0.11479949472617716,0.4577690324457319,1.3626217952454904,332.23322044244,481.64364672906885,C
678,13752.0,17.428571428571427,35.285714285714285,6,197.71333333333334,0.09631817584264639,0.38376849919926975,1.1402387280971449,199.91276121310224,242.46897690458664,D
679,13754.0,23.571428571428573,45.42857142857143,2,141.3,0.058393727095157374,0.23278067203593253,0.6924336507087151,147.75845150415816,108.8441189017525,D
680,13755.0,8.428571428571429,9.142857142857142,9,240.14999999999998,0.5335578736079102,2.116449462270736,6.229071619055555,241.64114724166927,1599.5376361346707,A
681,13756.0,52.142857142857146,52.57142857142857,14,370.68,0.2505511496636855,0.9994033554845992,2.977132143606586,371.68840504585603,1177.3920576356472,A
682,13758.0,51.57142857142857,53.42857142857143,7,455.79285714285714,0.1389522884742766,0.5542392444857435,1.6509101039546,457.8756897309837,804.2877743539124,B
683,13759.0,5.285714285714286,10.285714285714286,2,329.705,0.1744795676119252,0.692015899728641,2.0361386977587697,336.6699465157678,728.4484068207094,B
684,13760.0,28.857142857142858,36.714285714285715,2,143.39499999999998,0.08099264630949304,0.3226772785018812,0.9585244914335035,149.85908355770937,152.790350375558,D
685,13761.0,18.428571428571427,25.714285714285715,2,535.325,0.10368094721814265,0.41260208181733543,1.222548766022001,542.8427211464156,705.7210177576524,B
686,13764.0,38.0,48.285714285714285,3,507.2533333333334,0.08102048665078984,0.323051277401711,0.9614548988342859,512.2103947348185,523.934212834136,B
687,13767.0,53.0,53.42857142857143,37,465.41513513513513,0.6013656408577527,2.3989508290170916,7.147768450667601,465.8103344767234,3542.6955959797892,A
688,13769.0,52.142857142857146,52.57142857142857,10,279.651,0.1881199570955224,0.750354889322156,2.235084123579425,281.01414529002346,668.2864480577414,B
689,13771.0,26.0,35.42857142857143,4,658.6125,0.12130397748677924,0.483292492204867,1.4357395059395304,662.5318111774469,1011.8021383892933,A
690,13772.0,29.285714285714285,34.285714285714285,3,377.3766666666667,0.10805215238720844,0.4304299843212283,1.2782523725182908,382.1011688163956,519.5074542119305,B
691,13777.0,53.142857142857146,53.42857142857143,33,757.7257575757577,0.5399620005854687,2.1539920387540183,6.41783887024246,758.2163736039408,5177.686087604463,A
692,13780.0,23.285714285714285,24.428571428571427,2,180.00500000000002,0.11212920963380538,0.446144159859899,1.3214272562178873,186.56750335747603,262.1529226810478,C
693,13782.0,45.0,46.857142857142854,6,152.0,0.13744527284074048,0.5480475606006601,1.6311920433846614,154.15853697415253,267.53186009820575,C
694,13784.0,46.0,47.57142857142857,11,210.78272727272724,0.22028937524193704,0.8784730453785841,2.6153245039347053,211.98830175499268,589.864907707895,B
695,13787.0,41.142857142857146,52.142857142857146,2,154.52,0.061143306120571464,0.24382682462324842,0.7258884223676608,161.0139912406486,124.35043312481494,D
696,13791.0,5.714285714285714,24.142857142857142,2,758.0,0.06822126200222826,0.27143047060396097,0.8038743653306277,766.1163452631331,654.8688736620911,B
697,13792.0,31.571428571428573,41.142857142857146,2,97.77499999999998,0.0736832097313579,0.29365184728313287,0.8729572488659986,104.11644189517583,96.68457040009633,D
698,13798.0,52.857142857142854,53.285714285714285,57,650.9085087719299,0.911230226652583,3.6350787611932214,10.83103842354225,651.1824804701699,7504.605156169657,A
699,13799.0,25.285714285714285,42.142857142857146,2,344.43000000000006,0.06695095127925964,0.26683927631870347,0.7933717565130923,351.43453219048956,296.6014805901792,C
700,13802.0,24.571428571428573,44.57142857142857,3,1533.14,0.0733324151613494,0.29233696059081493,0.8696263860648071,1539.93403059472,1424.6604255211755,A
701,13804.0,37.0,41.42857142857143,7,376.5414285714286,0.1683306037260862,0.6710034493263188,1.995790499429344,378.56350523209056,803.755534644655,B
702,13805.0,10.857142857142858,18.571428571428573,2,462.29999999999995,0.1245225107704596,0.49497160025320075,1.462971563164728,469.621405771437,730.4077507568821,B
703,13808.0,13.0,13.857142857142858,5,349.53200000000004,0.27708662453487043,1.100541350028821,3.2475567233043927,352.3347783445727,1216.2520293374191,A
704,13810.0,3.857142857142857,8.142857142857142,3,312.19000000000005,0.24123807442814033,0.9561426063613547,2.8096001915391335,316.79777785418327,945.7136223852189,A
705,13811.0,7.857142857142857,34.285714285714285,3,209.60333333333332,0.03411239913068009,0.1358880790302178,0.4035482325685233,214.0274178494253,91.867452041974,D
706,13812.0,9.0,15.142857142857142,3,179.66666666666666,0.17648898444165856,0.701096997134347,2.0695127026248743,184.03714610512029,404.8540559671428,C
707,13813.0,13.571428571428571,19.285714285714285,4,341.71500000000003,0.1866018183317295,0.741982948277927,2.194648929838114,345.2089202786563,805.4921431017892,B
708,13814.0,6.285714285714286,19.714285714285715,2,789.5600000000001,0.09857254440807091,0.3919069468229946,1.158882851778525,797.7611889910936,982.9117284804337,A
709,13815.0,42.285714285714285,45.57142857142857,4,1006.84,0.10510242575234331,0.4190302206212681,1.246809639262273,1011.226758251686,1341.3339798585466,A
710,13816.0,5.714285714285714,9.285714285714286,2,284.39000000000004,0.18740862966797578,0.7430143639308131,2.1845740648493264,291.23312479420474,676.026473968448,B
711,13817.0,46.0,50.285714285714285,2,191.48999999999998,0.06474682487379266,0.25817385048371244,0.7684382484284449,198.08337883959345,161.9424440260103,D
712,13819.0,2.5714285714285716,45.714285714285715,3,380.1166666666666,0.002272327618698312,0.009059145303077982,0.02695274367599755,384.84607510453924,11.035039818766673,D
713,13821.0,16.571428571428573,37.42857142857143,2,192.82,0.06339820631014459,0.25259470708288695,0.7504385537652113,199.4169543198909,159.1816145315422,D
714,13822.0,4.857142857142857,5.857142857142857,2,316.0,0.23124682295274845,0.9153577151452225,2.683119134222135,322.92810293871776,920.4021013967301,A
715,13823.0,10.285714285714286,13.142857142857142,2,478.83,0.16073838056587503,0.6381028922468209,1.880972030867488,486.1958438837054,971.9831266481165,A
716,13824.0,39.57142857142857,44.42857142857143,5,339.788,0.12412593436148778,0.4948593013044371,1.4723317036791226,342.58031717931465,536.6028160766169,B
717,13827.0,12.142857142857142,20.571428571428573,3,137.35,0.14326011772487537,0.5697282170514614,1.6856786822687073,141.644706533363,253.86519269271662,C
718,13831.0,50.42857142857143,52.857142857142854,6,367.16499999999996,0.12449594752870949,0.4965560030837034,1.4789381427930501,369.51600361496355,581.4585500318422,B
719,13835.0,27.142857142857142,30.857142857142858,4,208.6425,0.14068871339687616,0.5602931859410061,1.6629325449916237,211.9577889218948,374.88120757983535,C
720,13837.0,15.0,45.42857142857143,2,135.62,0.03998470429871001,0.15939496930285252,0.47413919520749875,142.0631817837901,71.65753542948875,D
721,13838.0,52.0,52.857142857142854,4,172.93249999999998,0.09390108831570318,0.37450757420545294,1.115287629635132,176.199853204523,209.08443079646662,D
722,13842.0,44.0,52.42857142857143,9,376.18000000000006,0.16586809451897336,0.6615878553896531,1.9705955341422843,377.75224293734937,792.0329037356375,B
723,13846.0,47.857142857142854,51.57142857142857,3,288.3533333333334,0.07933084905853154,0.31636530255505335,0.941915411277389,292.9184288681545,293.54612790187383,C
724,13848.0,39.0,52.42857142857143,3,140.51999999999998,0.07441665670075048,0.29677959536386167,0.8836854814723357,144.82038278643438,136.16004032956158,D
725,13849.0,17.0,24.428571428571427,2,768.975,0.10689740170315729,0.42532763434089954,1.2597711220006442,777.1208496964147,1041.011802308148,A
726,13851.0,27.428571428571427,41.285714285714285,3,771.895,0.08705295944391431,0.3469625184651751,1.0316324255231064,777.3259330334195,853.064955147152,B
